0.000000e+000,0.000000e+000
5.192308e-004,0.000000e+000
1.038462e-003,0.000000e+000
1.557692e-003,0.000000e+000
2.076923e-003,0.000000e+000
2.596154e-003,0.000000e+000
3.115385e-003,0.000000e+000
3.634615e-003,0.000000e+000
4.153846e-003,0.000000e+000
4.673077e-003,0.000000e+000
5.192308e-003,0.000000e+000
5.711538e-003,0.000000e+000
6.230769e-003,0.000000e+000
6.750000e-003,0.000000e+000
7.269231e-003,0.000000e+000
7.788462e-003,0.000000e+000
8.307692e-003,0.000000e+000
8.826923e-003,0.000000e+000
9.346154e-003,0.000000e+000
9.865385e-003,0.000000e+000
1.038462e-002,0.000000e+000
1.090385e-002,0.000000e+000
1.142308e-002,0.000000e+000
1.194231e-002,0.000000e+000
1.246154e-002,0.000000e+000
1.298077e-002,0.000000e+000
1.350000e-002,0.000000e+000
1.401923e-002,0.000000e+000
1.453846e-002,0.000000e+000
1.505769e-002,0.000000e+000
1.557692e-002,0.000000e+000
1.609615e-002,0.000000e+000
1.661538e-002,0.000000e+000
1.713462e-002,0.000000e+000
1.765385e-002,0.000000e+000
1.817308e-002,0.000000e+000
1.869231e-002,0.000000e+000
1.921154e-002,0.000000e+000
1.973077e-002,0.000000e+000
2.025000e-002,0.000000e+000
2.076923e-002,0.000000e+000
2.128846e-002,0.000000e+000
2.180769e-002,0.000000e+000
2.232692e-002,0.000000e+000
2.284615e-002,0.000000e+000
2.336538e-002,0.000000e+000
2.388462e-002,0.000000e+000
2.440385e-002,0.000000e+000
2.492308e-002,0.000000e+000
2.544231e-002,0.000000e+000
2.596154e-002,0.000000e+000
2.648077e-002,0.000000e+000
2.700000e-002,6.814679e-005
2.751923e-002,7.687495e-005
2.803846e-002,8.694590e-005
2.855769e-002,9.600977e-005
2.907692e-002,1.007095e-004
2.959615e-002,1.050736e-004
3.011538e-002,1.124590e-004
3.063462e-002,1.148089e-004
3.115385e-002,1.023880e-004
3.167308e-002,8.023194e-005
3.219231e-002,5.203327e-005
3.271154e-002,2.349889e-005
3.323077e-002,2.014191e-006
3.375000e-002,-4.364080e-006
3.426923e-002,4.699778e-006
3.478846e-002,2.014191e-005
3.530769e-002,3.692683e-005
3.582692e-002,5.236896e-005
3.634615e-002,6.881819e-005
3.686538e-002,8.090334e-005
3.738462e-002,8.560311e-005
3.790385e-002,8.560311e-005
3.842308e-002,8.761730e-005
3.894231e-002,9.063859e-005
3.946154e-002,9.164569e-005
3.998077e-002,8.963150e-005
4.050000e-002,8.526741e-005
4.101923e-002,7.418936e-005
4.153846e-002,6.009003e-005
4.205769e-002,4.934768e-005
4.257692e-002,4.263371e-005
4.309615e-002,3.457694e-005
4.361538e-002,2.081331e-005
4.413462e-002,2.349889e-006
4.465385e-002,-1.342794e-005
4.517308e-002,-1.443503e-005
4.569231e-002,5.706875e-006
4.621154e-002,3.558404e-005
4.673077e-002,5.740444e-005
4.725000e-002,6.747540e-005
4.776923e-002,7.922485e-005
4.828846e-002,9.466698e-005
4.880769e-002,1.023880e-004
4.932692e-002,9.936675e-005
4.984615e-002,9.097430e-005
5.036538e-002,8.023194e-005
5.088462e-002,6.411842e-005
5.140385e-002,3.625543e-005
5.192308e-002,3.356985e-007
5.244231e-002,-3.457694e-005
5.296154e-002,-6.546121e-005
5.348077e-002,-9.903105e-005
5.400000e-002,-1.383078e-004
5.451923e-002,-1.712062e-004
5.503846e-002,-1.802701e-004
5.555769e-002,-1.678492e-004
5.607692e-002,-1.514000e-004
5.659615e-002,-1.346151e-004
5.711538e-002,-1.124590e-004
5.763462e-002,-8.258183e-005
5.815385e-002,-4.968337e-005
5.867308e-002,-1.846342e-005
5.919231e-002,9.063859e-006
5.971154e-002,2.987716e-005
6.023077e-002,3.927673e-005
6.075000e-002,3.927673e-005
6.126923e-002,3.524834e-005
6.178846e-002,3.189136e-005
6.230769e-002,3.189136e-005
6.282692e-002,3.457694e-005
6.334615e-002,4.263371e-005
6.386538e-002,6.311131e-005
6.438462e-002,9.365988e-005
6.490385e-002,1.373007e-004
6.542308e-002,1.873198e-004
6.594231e-002,2.292821e-004
6.646154e-002,2.568093e-004
6.698077e-002,2.682231e-004
6.750000e-002,2.598306e-004
6.801923e-002,2.185397e-004
6.853846e-002,1.366293e-004
6.905769e-002,2.517739e-005
6.957692e-002,-9.198139e-005
7.009615e-002,-1.913481e-004
7.061538e-002,-2.584879e-004
7.113462e-002,-2.829938e-004
7.165385e-002,-2.655375e-004
7.217308e-002,-2.245823e-004
7.269231e-002,-1.789273e-004
7.321154e-002,-1.315938e-004
7.373077e-002,-8.493171e-005
7.425000e-002,-4.464790e-005
7.476923e-002,-1.577783e-005
7.528846e-002,-3.692683e-006
7.580769e-002,-7.049668e-006
7.632692e-002,-2.081331e-005
7.684615e-002,-3.457694e-005
7.736538e-002,-3.591974e-005
7.788462e-002,-2.383459e-005
7.840385e-002,-6.713970e-006
7.892308e-002,1.342794e-005
7.944231e-002,4.028382e-005
7.996154e-002,7.284657e-005
8.048077e-002,1.057450e-004
8.100000e-002,1.295796e-004
8.151923e-002,1.393149e-004
8.203846e-002,1.420005e-004
8.255769e-002,1.423362e-004
8.307692e-002,1.379721e-004
8.359615e-002,1.258869e-004
8.411538e-002,1.067521e-004
8.463462e-002,8.023194e-005
8.515385e-002,5.706874e-005
8.567308e-002,3.927673e-005
8.619231e-002,2.819867e-005
8.671154e-002,2.752728e-005
8.723077e-002,3.860533e-005
8.775000e-002,5.673304e-005
8.826923e-002,7.418936e-005
8.878846e-002,8.795300e-005
8.930769e-002,9.903105e-005
8.982692e-002,9.634547e-005
9.034615e-002,7.284657e-005
9.086538e-002,4.028382e-005
9.138462e-002,1.376364e-005
9.190385e-002,0.000000e+000
9.242308e-002,6.378271e-006
9.294231e-002,3.793393e-005
9.346154e-002,8.224613e-005
9.398077e-002,1.171588e-004
9.450000e-002,1.245441e-004
9.501923e-002,1.060807e-004
9.553846e-002,7.351796e-005
9.605769e-002,4.397650e-005
9.657692e-002,2.853437e-005
9.709615e-002,2.719158e-005
9.761538e-002,2.148470e-005
9.813462e-002,-3.021286e-006
9.865385e-002,-4.599070e-005
9.917308e-002,-1.010452e-004
9.969231e-002,-1.510643e-004
1.002115e-001,-1.789273e-004
1.007308e-001,-1.829557e-004
1.012500e-001,-1.654994e-004
1.017692e-001,-1.312581e-004
1.022885e-001,-8.627451e-005
1.028077e-001,-3.726253e-005
1.033269e-001,7.049668e-006
1.038462e-001,3.994812e-005
1.043654e-001,6.009003e-005
1.048846e-001,7.351796e-005
1.054038e-001,7.754636e-005
1.059231e-001,7.351796e-005
1.064423e-001,6.176852e-005
1.069615e-001,4.867628e-005
1.074808e-001,4.129091e-005
